DEV_DEVELOPMENT,EMPLOYEE_AGE_AT_HIRE,EMPLOYEE_ETHNICITY_ID,EMPLOYEE_GENDER_CODE,EMPLOYEE_GENERATION,EMPLOYEE_HIRE_BUSINESS_TITLE_ROLE,EMPLOYEE_HIRE_COST_CENTER_NAME_CATEGORY,EMPLOYEE_HIRE_COST_CENTER_NAME_SUPERCATEGORY,EMPLOYEE_HIRE_DIRECT_MANAGER_TENURE,EMPLOYEE_HIRE_DIRECT_MANAGER_AGE,EMPLOYEE_HIRE_DIRECT_MANAGER_GENDER_CODE,EMPLOYEE_HIRE_DIRECT_MANAGER_RACE_ETHNICITY_DESCRIPTION,EMPLOYEE_HIRE_HIRE_REHIRE,EMPLOYEE_HIRE_JOB_FAMILY,EMPLOYEE_HIRE_MANAGER_6_NAME,EMPLOYEE_HIRE_WORK_CITY,EMPLOYEE_MARITAL_STATUS,EMPLOYEE_TERM_TERMINATED,MANAGER_BELONGING,MANAGER_CAREER_PATH,MANAGER_DIVERSITY_COMMITMENT,MANAGER_ENGAGEMENT,MANAGER_ENGAGEMENT_ESAT,MANAGER_ENGAGEMENT_RECOMMEND,MANAGER_INCLUSION_TEAM,MANAGER_JOB_FEEDBACK,MANAGER_OPINIONS_COUNT,MANAGER_RESPONDENTS,MANAGER_RESPONSERATE,MANAGER_RISK_COMMUNICATION,MANAGER_RISK_CONCERNS,MANAGER_RISK_CULTURE,MANAGER_RISK_TOLERANCE,PROMOS_PROMOTION,TA_JUSTIFICATION,TA_RECRUITER_NAME,TA_SOURCE,TA_TIME_TO_ACCEPT,TA_TIME_TO_FILL,TA_TIME_TO_START,TA_VOLUME_NON_VOLUME,Attrition
High,34,Group_D,M,Gen Z,Role_3,Category_4,SuperCategory_3,2.54797789958,38,F,Desc_2,Hire,Family_1,Manager_12,City_9,Single,0,9,8,8,7,8,7,1,6,4,2,4,4,2,1,7,Yes,Justification_2,Recruiter_18,Source_2,18,67,17,Non-Volume,0
Medium,41,Group_A,X,Gen Z,Role_2,Category_3,SuperCategory_2,7.94880236537,19,M,Desc_2,Rehire,Family_3,Manager_43,City_5,Divorced,0,9,4,2,8,1,7,6,9,5,1,6,8,1,2,1,Yes,Justification_5,Recruiter_13,Source_2,32,29,22,Volume,0
Low,11,Group_B,F,Gen Z,Role_4,Category_1,SuperCategory_1,6.10868574284,50,F,Desc_3,Rehire,Family_1,Manager_12,City_1,Divorced,0,10,10,6,2,6,4,3,8,10,4,3,6,5,8,8,No,Justification_5,Recruiter_14,Source_3,28,26,9,Non-Volume,1
Low,20,Group_A,X,Gen X,Role_8,Category_2,SuperCategory_3,4.7021964767,57,F,Desc_4,Rehire,Family_4,Manager_36,City_7,Single,0,7,7,7,9,4,5,8,2,10,9,3,7,8,8,7,No,Justification_4,Recruiter_2,Source_1,28,49,12,Volume,0
High,43,Group_A,F,Millennial,Role_2,Category_3,SuperCategory_3,5.31456242398,55,F,Desc_2,Rehire,Family_7,Manager_20,City_7,Single,1,9,3,4,6,5,8,3,10,8,7,7,8,5,3,7,Yes,Justification_2,Recruiter_14,Source_4,19,38,17,Volume,1
High,42,Group_C,M,Millennial,Role_10,Category_1,SuperCategory_3,4.88582093154,26,F,Desc_1,Rehire,Family_5,Manager_38,City_5,Married,0,1,10,2,9,9,8,5,9,1,2,4,6,4,5,5,Yes,Justification_4,Recruiter_4,Source_2,17,41,7,Volume,0
Low,41,Group_A,M,Gen X,Role_6,Category_3,SuperCategory_1,6.04677039584,35,M,Desc_4,Hire,Family_8,Manager_10,City_10,Married,1,4,10,7,2,1,7,5,6,1,6,8,10,3,2,7,Yes,Justification_1,Recruiter_6,Source_1,36,65,16,Non-Volume,1
High,21,Group_A,F,Gen X,Role_7,Category_2,SuperCategory_3,6.05971168427,70,F,Desc_4,Hire,Family_6,Manager_23,City_1,Married,0,10,2,9,1,2,2,10,8,5,9,7,3,3,4,4,Yes,Justification_3,Recruiter_8,Source_5,42,38,10,Non-Volume,1
High,38,Group_C,M,Gen Z,Role_6,Category_1,SuperCategory_1,5.01947157404,51,F,Desc_3,Rehire,Family_8,Manager_16,City_1,Divorced,0,3,6,9,6,7,1,6,7,8,1,1,6,5,9,9,No,Justification_1,Recruiter_11,Source_5,29,40,21,Volume,0
Medium,30,Group_C,X,Boomer,Role_9,Category_4,SuperCategory_2,4.67864470339,33,F,Desc_3,Rehire,Family_2,Manager_10,City_5,Married,0,3,6,6,5,1,6,10,2,2,8,1,8,3,7,7,Yes,Justification_3,Recruiter_10,Source_1,24,48,11,Non-Volume,0
High,12,Group_D,F,Millennial,Role_5,Category_1,SuperCategory_1,2.34095491157,42,F,Desc_4,Rehire,Family_8,Manager_30,City_2,Married,0,3,6,8,5,9,8,8,1,2,7,3,7,1,7,9,No,Justification_2,Recruiter_18,Source_1,15,51,9,Non-Volume,0
Low,30,Group_B,X,Gen X,Role_3,Category_4,SuperCategory_1,5.53428424065,45,F,Desc_4,Rehire,Family_3,Manager_42,City_8,Divorced,0,1,10,4,4,9,4,1,8,3,7,10,3,3,10,4,Yes,Justification_5,Recruiter_3,Source_2,36,20,21,Non-Volume,0
High,39,Group_B,X,Gen Z,Role_2,Category_4,SuperCategory_3,5.03856934595,37,M,Desc_4,Hire,Family_3,Manager_45,City_9,Divorced,1,3,2,2,9,5,1,10,8,10,6,7,3,6,3,2,Yes,Justification_4,Recruiter_10,Source_3,41,52,9,Volume,0
High,41,Group_A,F,Gen Z,Role_1,Category_5,SuperCategory_1,5.46368152729,47,M,Desc_1,Hire,Family_3,Manager_16,City_8,Married,1,8,2,1,5,8,2,7,6,9,4,7,1,3,1,4,No,Justification_5,Recruiter_3,Source_1,31,40,19,Non-Volume,0
Medium,43,Group_D,F,Gen Z,Role_6,Category_2,SuperCategory_2,2.94955294507,58,M,Desc_2,Hire,Family_3,Manager_26,City_9,Single,1,1,1,2,3,10,8,8,6,5,2,4,8,1,7,5,No,Justification_2,Recruiter_18,Source_2,29,52,16,Non-Volume,0
Low,34,Group_C,X,Gen X,Role_10,Category_2,SuperCategory_2,6.25916694923,46,F,Desc_4,Rehire,Family_2,Manager_49,City_4,Divorced,0,2,6,2,4,1,7,1,3,1,9,7,2,4,9,6,No,Justification_1,Recruiter_12,Source_2,22,61,15,Non-Volume,0
Low,32,Group_A,M,Gen Z,Role_3,Category_2,SuperCategory_2,5.30007603164,31,M,Desc_4,Rehire,Family_6,Manager_18,City_9,Single,0,2,10,6,6,6,4,6,8,9,9,9,6,8,1,1,No,Justification_3,Recruiter_13,Source_1,39,58,20,Volume,0
Low,18,Group_B,M,Millennial,Role_2,Category_3,SuperCategory_3,4.0195857475,58,M,Desc_4,Rehire,Family_1,Manager_15,City_9,Married,0,7,2,6,6,3,10,3,7,10,1,3,3,7,9,6,No,Justification_1,Recruiter_14,Source_5,25,70,20,Non-Volume,0
High,23,Group_A,F,Gen X,Role_10,Category_3,SuperCategory_2,3.5929963868,53,M,Desc_4,Rehire,Family_3,Manager_50,City_4,Married,1,4,5,5,7,8,8,10,1,1,3,4,1,6,4,2,No,Justification_1,Recruiter_11,Source_5,29,25,16,Non-Volume,1
Low,30,Group_A,M,Boomer,Role_5,Category_5,SuperCategory_3,8.6006965583,48,F,Desc_2,Hire,Family_6,Manager_17,City_6,Divorced,0,4,2,5,6,8,4,9,10,10,9,4,3,7,3,7,No,Justification_4,Recruiter_14,Source_2,17,31,18,Non-Volume,1
Low,31,Group_A,X,Boomer,Role_6,Category_1,SuperCategory_1,6.36756356766,54,M,Desc_3,Hire,Family_8,Manager_38,City_7,Single,1,9,6,8,10,6,5,6,9,8,5,3,5,5,3,4,Yes,Justification_2,Recruiter_11,Source_2,39,47,9,Non-Volume,0
High,28,Group_B,M,Gen Z,Role_6,Category_2,SuperCategory_3,7.43899383601,26,F,Desc_4,Rehire,Family_6,Manager_10,City_6,Single,0,2,8,3,9,5,9,2,3,8,6,10,5,4,1,8,No,Justification_2,Recruiter_3,Source_5,31,29,16,Volume,0
Low,27,Group_C,F,Boomer,Role_8,Category_1,SuperCategory_2,5.87396425901,48,F,Desc_3,Hire,Family_6,Manager_40,City_5,Married,0,9,8,1,8,10,6,1,3,3,10,8,1,3,5,10,Yes,Justification_2,Recruiter_9,Source_4,18,29,22,Volume,0
Low,33,Group_A,F,Gen Z,Role_1,Category_5,SuperCategory_1,6.91862132408,66,F,Desc_4,Hire,Family_6,Manager_24,City_1,Single,0,1,4,2,5,10,1,6,7,3,3,9,4,4,6,10,Yes,Justification_4,Recruiter_8,Source_5,21,38,14,Volume,1
High,35,Group_A,M,Gen X,Role_8,Category_2,SuperCategory_2,5.73456042301,44,F,Desc_3,Hire,Family_2,Manager_36,City_10,Married,0,5,4,7,6,4,10,1,1,3,2,1,8,9,4,8,Yes,Justification_1,Recruiter_17,Source_1,22,46,16,Non-Volume,0
Medium,30,Group_A,X,Gen Z,Role_9,Category_4,SuperCategory_1,3.05358593024,35,M,Desc_4,Hire,Family_7,Manager_19,City_4,Divorced,1,10,5,8,9,10,7,6,9,8,7,1,1,8,10,1,No,Justification_3,Recruiter_20,Source_2,22,35,11,Volume,1
High,24,Group_D,F,Millennial,Role_8,Category_3,SuperCategory_3,10.2588777698,41,F,Desc_3,Hire,Family_1,Manager_44,City_2,Single,0,4,5,1,9,6,8,2,10,6,8,9,8,10,9,8,Yes,Justification_1,Recruiter_7,Source_3,36,27,16,Volume,0
Low,35,Group_D,X,Millennial,Role_4,Category_5,SuperCategory_2,1.81204371406,48,F,Desc_1,Rehire,Family_1,Manager_48,City_2,Single,1,10,3,1,9,7,2,5,7,6,4,1,6,4,10,1,No,Justification_2,Recruiter_19,Source_3,42,38,18,Non-Volume,0
High,26,Group_B,X,Gen Z,Role_5,Category_2,SuperCategory_3,5.84583465375,42,F,Desc_3,Rehire,Family_8,Manager_37,City_5,Single,0,7,7,5,3,6,8,4,1,6,10,9,4,4,6,5,Yes,Justification_4,Recruiter_19,Source_5,40,44,17,Non-Volume,0
Medium,31,Group_A,F,Gen Z,Role_6,Category_2,SuperCategory_1,5.81969618422,40,F,Desc_3,Rehire,Family_2,Manager_32,City_2,Divorced,0,6,8,1,1,6,8,10,7,1,1,3,7,7,3,8,Yes,Justification_4,Recruiter_20,Source_5,32,39,16,Volume,0
High,20,Group_C,X,Gen Z,Role_10,Category_3,SuperCategory_3,2.29119998665,65,M,Desc_4,Hire,Family_1,Manager_50,City_10,Divorced,1,5,9,4,8,7,3,9,4,7,5,6,6,3,8,10,Yes,Justification_1,Recruiter_3,Source_5,17,51,14,Non-Volume,0
Medium,31,Group_A,M,Gen X,Role_2,Category_2,SuperCategory_3,6.60354579261,61,M,Desc_1,Rehire,Family_5,Manager_26,City_9,Divorced,1,3,5,6,10,6,8,2,6,9,7,4,7,4,5,1,No,Justification_3,Recruiter_7,Source_1,30,48,24,Non-Volume,1
Medium,27,Group_B,X,Boomer,Role_2,Category_4,SuperCategory_1,2.65488097012,50,F,Desc_2,Rehire,Family_2,Manager_37,City_3,Divorced,1,6,10,7,10,9,4,3,1,1,7,10,5,7,5,2,No,Justification_5,Recruiter_10,Source_1,33,45,20,Non-Volume,1
High,24,Group_A,F,Gen X,Role_2,Category_5,SuperCategory_3,5.95129668209,35,F,Desc_1,Hire,Family_5,Manager_13,City_5,Married,0,1,1,2,4,7,7,10,2,7,10,3,6,10,2,4,Yes,Justification_4,Recruiter_2,Source_3,32,28,13,Non-Volume,1
Low,13,Group_C,X,Gen Z,Role_9,Category_2,SuperCategory_1,6.00027384125,56,F,Desc_3,Hire,Family_5,Manager_29,City_8,Married,1,8,9,8,3,2,5,4,3,2,1,6,5,9,3,1,No,Justification_1,Recruiter_9,Source_1,24,68,16,Volume,1
High,36,Group_A,F,Boomer,Role_2,Category_5,SuperCategory_2,3.80943167155,45,M,Desc_1,Hire,Family_4,Manager_43,City_9,Single,0,9,3,5,2,2,7,3,2,5,5,1,7,6,6,3,No,Justification_5,Recruiter_15,Source_2,39,37,9,Volume,0
High,38,Group_B,X,Gen X,Role_5,Category_2,SuperCategory_3,6.06346023563,48,F,Desc_4,Rehire,Family_1,Manager_25,City_9,Divorced,0,4,1,2,9,6,2,4,3,3,7,2,5,3,2,4,No,Justification_1,Recruiter_5,Source_1,40,64,11,Non-Volume,0
Medium,17,Group_C,F,Boomer,Role_2,Category_5,SuperCategory_2,4.20837626916,40,M,Desc_1,Rehire,Family_6,Manager_4,City_3,Married,0,1,4,1,5,5,5,2,3,2,1,3,3,5,7,6,Yes,Justification_2,Recruiter_5,Source_5,29,56,19,Non-Volume,0
High,36,Group_B,F,Boomer,Role_4,Category_4,SuperCategory_2,6.55657026438,43,F,Desc_4,Rehire,Family_2,Manager_38,City_6,Married,1,9,4,2,9,10,8,3,4,5,10,5,4,5,3,1,Yes,Justification_2,Recruiter_13,Source_1,20,24,13,Volume,0
High,33,Group_C,M,Boomer,Role_10,Category_3,SuperCategory_3,6.66017794775,46,M,Desc_3,Rehire,Family_4,Manager_27,City_3,Divorced,1,1,8,10,8,5,2,3,3,8,6,5,7,2,2,10,Yes,Justification_3,Recruiter_1,Source_5,24,48,12,Volume,0
High,23,Group_A,X,Gen X,Role_4,Category_4,SuperCategory_3,6.6683103229,60,F,Desc_1,Hire,Family_6,Manager_15,City_5,Divorced,1,9,8,4,6,7,8,7,6,9,7,9,7,1,1,6,Yes,Justification_1,Recruiter_8,Source_3,31,21,9,Non-Volume,0
High,25,Group_C,X,Boomer,Role_2,Category_4,SuperCategory_2,7.99091474151,56,M,Desc_1,Rehire,Family_4,Manager_45,City_10,Divorced,1,10,4,6,3,8,2,4,2,4,10,4,4,9,3,9,No,Justification_4,Recruiter_7,Source_2,9,35,15,Non-Volume,0
High,24,Group_C,X,Gen Z,Role_2,Category_4,SuperCategory_1,3.06994910733,58,F,Desc_3,Rehire,Family_4,Manager_44,City_1,Married,0,1,4,6,2,2,6,7,2,1,2,10,10,10,1,4,Yes,Justification_2,Recruiter_8,Source_4,51,28,12,Volume,1
Medium,32,Group_C,F,Boomer,Role_2,Category_1,SuperCategory_2,6.45106776674,47,F,Desc_2,Hire,Family_4,Manager_15,City_6,Single,1,7,8,10,7,1,7,3,7,5,1,7,9,9,5,4,Yes,Justification_1,Recruiter_15,Source_1,32,35,11,Volume,1
Medium,30,Group_A,M,Millennial,Role_6,Category_1,SuperCategory_1,6.70634387182,23,M,Desc_3,Rehire,Family_7,Manager_25,City_1,Single,0,4,4,5,9,6,10,9,3,8,8,3,6,5,2,10,Yes,Justification_3,Recruiter_20,Source_4,33,27,15,Volume,0
High,45,Group_B,M,Gen Z,Role_10,Category_4,SuperCategory_3,5.51247496202,44,F,Desc_1,Rehire,Family_7,Manager_50,City_1,Single,1,5,7,6,4,2,3,5,1,5,2,1,1,10,8,3,No,Justification_1,Recruiter_3,Source_4,24,30,14,Volume,0
High,26,Group_A,F,Gen Z,Role_2,Category_5,SuperCategory_1,3.38522486986,47,F,Desc_1,Rehire,Family_1,Manager_39,City_9,Married,1,3,1,8,4,8,6,10,7,4,8,1,8,4,4,3,Yes,Justification_1,Recruiter_10,Source_1,29,41,18,Non-Volume,0
Medium,21,Group_D,F,Gen X,Role_10,Category_2,SuperCategory_2,5.86111849498,47,M,Desc_4,Rehire,Family_7,Manager_36,City_10,Single,0,7,4,5,3,4,7,6,7,10,5,9,4,3,10,1,No,Justification_1,Recruiter_14,Source_3,32,69,17,Volume,1
High,29,Group_C,M,Gen X,Role_4,Category_3,SuperCategory_1,6.50997081281,45,M,Desc_2,Hire,Family_5,Manager_32,City_6,Single,0,3,10,8,4,4,2,1,10,5,3,6,1,4,8,8,Yes,Justification_1,Recruiter_17,Source_4,19,48,21,Non-Volume,0
Low,39,Group_D,F,Gen X,Role_5,Category_3,SuperCategory_1,5.16737851079,49,F,Desc_2,Rehire,Family_4,Manager_5,City_5,Married,1,5,7,6,2,10,7,9,3,4,9,4,4,7,7,3,No,Justification_1,Recruiter_15,Source_3,25,64,9,Volume,0
Low,27,Group_C,X,Millennial,Role_8,Category_5,SuperCategory_1,3.35457005006,34,M,Desc_3,Rehire,Family_4,Manager_20,City_5,Married,0,2,3,3,5,10,10,1,3,1,1,8,4,9,6,4,No,Justification_2,Recruiter_10,Source_4,36,33,18,Volume,0
High,9,Group_D,X,Gen Z,Role_6,Category_2,SuperCategory_3,7.57261361011,30,M,Desc_3,Hire,Family_1,Manager_6,City_1,Married,0,8,9,5,9,2,8,6,2,5,4,6,2,3,8,7,Yes,Justification_2,Recruiter_16,Source_1,43,29,14,Volume,1
Low,31,Group_B,X,Gen X,Role_4,Category_4,SuperCategory_2,5.18340863982,57,F,Desc_4,Hire,Family_6,Manager_5,City_3,Married,0,4,1,9,2,3,9,7,6,6,7,9,1,7,9,4,No,Justification_1,Recruiter_2,Source_3,31,17,13,Non-Volume,0
Medium,34,Group_A,F,Boomer,Role_7,Category_2,SuperCategory_1,5.01022500659,42,M,Desc_3,Rehire,Family_6,Manager_10,City_2,Divorced,0,4,10,7,7,4,2,9,1,7,8,1,7,6,7,7,No,Justification_3,Recruiter_2,Source_5,29,36,7,Volume,0
High,30,Group_C,M,Gen X,Role_4,Category_2,SuperCategory_2,3.46794941291,54,M,Desc_3,Hire,Family_8,Manager_19,City_2,Married,0,9,3,5,5,8,4,6,9,9,1,7,7,7,2,3,Yes,Justification_5,Recruiter_12,Source_2,42,47,15,Non-Volume,0
Low,33,Group_D,F,Gen X,Role_3,Category_4,SuperCategory_1,0.112529034348,37,M,Desc_2,Rehire,Family_5,Manager_41,City_9,Married,0,7,5,4,9,4,9,7,10,1,4,5,9,10,3,6,Yes,Justification_5,Recruiter_6,Source_2,23,30,15,Volume,1
Low,24,Group_A,X,Gen X,Role_3,Category_2,SuperCategory_3,6.13113922273,52,M,Desc_3,Rehire,Family_5,Manager_21,City_2,Single,1,7,7,6,6,2,7,7,7,8,8,2,8,1,8,7,No,Justification_1,Recruiter_18,Source_2,25,46,11,Non-Volume,0
Low,28,Group_D,F,Gen X,Role_1,Category_3,SuperCategory_3,5.70131471982,52,M,Desc_3,Hire,Family_6,Manager_47,City_6,Single,1,3,7,1,4,6,5,3,3,3,3,8,6,4,6,5,No,Justification_1,Recruiter_10,Source_5,25,55,16,Volume,1
Low,33,Group_D,M,Millennial,Role_6,Category_5,SuperCategory_1,-0.514277109985,49,F,Desc_1,Rehire,Family_6,Manager_35,City_8,Married,0,4,1,1,1,9,4,1,5,8,7,10,8,8,10,9,Yes,Justification_4,Recruiter_6,Source_5,32,22,16,Non-Volume,1
Low,31,Group_C,X,Millennial,Role_3,Category_5,SuperCategory_2,2.82554593297,35,M,Desc_3,Rehire,Family_7,Manager_5,City_3,Divorced,0,5,2,5,8,2,4,5,9,10,9,8,10,5,4,3,No,Justification_1,Recruiter_4,Source_3,41,42,16,Non-Volume,0
Medium,30,Group_A,F,Millennial,Role_3,Category_5,SuperCategory_1,6.8269590422,32,F,Desc_2,Rehire,Family_7,Manager_17,City_6,Married,1,8,7,8,9,6,8,4,1,8,4,6,6,5,10,9,Yes,Justification_2,Recruiter_4,Source_5,34,46,7,Non-Volume,1
Medium,23,Group_A,M,Millennial,Role_9,Category_2,SuperCategory_3,8.88059733238,41,M,Desc_2,Rehire,Family_5,Manager_16,City_1,Divorced,0,6,3,7,1,10,6,10,3,10,1,6,7,1,8,4,No,Justification_5,Recruiter_5,Source_5,42,30,13,Non-Volume,0
Medium,53,Group_D,M,Gen X,Role_5,Category_5,SuperCategory_2,6.88221720975,38,F,Desc_3,Hire,Family_2,Manager_18,City_3,Single,0,6,5,5,1,4,4,9,6,3,6,2,4,8,4,9,Yes,Justification_5,Recruiter_8,Source_3,22,16,15,Non-Volume,0
Low,40,Group_D,X,Gen Z,Role_7,Category_5,SuperCategory_2,5.28392352926,44,F,Desc_3,Hire,Family_2,Manager_42,City_9,Single,0,10,9,8,4,2,10,3,5,9,10,8,1,8,2,1,No,Justification_4,Recruiter_17,Source_4,16,43,17,Volume,1
High,18,Group_D,M,Boomer,Role_1,Category_1,SuperCategory_1,0.204364176748,45,F,Desc_4,Rehire,Family_7,Manager_2,City_7,Married,1,10,6,1,9,8,6,1,7,10,4,5,2,4,8,8,No,Justification_2,Recruiter_2,Source_3,28,19,14,Volume,0
High,37,Group_B,M,Gen Z,Role_9,Category_1,SuperCategory_3,5.88727849919,44,F,Desc_4,Hire,Family_8,Manager_43,City_6,Married,1,10,7,5,8,1,4,7,1,6,1,6,2,5,1,4,No,Justification_1,Recruiter_17,Source_1,22,42,20,Volume,1
Low,42,Group_C,M,Boomer,Role_1,Category_1,SuperCategory_2,7.27315161957,60,M,Desc_4,Hire,Family_3,Manager_36,City_5,Single,0,3,7,1,4,3,4,1,10,2,7,2,6,9,10,4,No,Justification_2,Recruiter_7,Source_1,40,19,10,Non-Volume,0
Medium,34,Group_D,F,Gen X,Role_10,Category_2,SuperCategory_2,3.72524864257,38,F,Desc_1,Hire,Family_4,Manager_16,City_3,Single,1,3,3,3,1,2,9,6,1,8,9,9,5,7,8,3,No,Justification_2,Recruiter_4,Source_1,48,30,16,Volume,1
High,32,Group_D,F,Gen X,Role_8,Category_3,SuperCategory_1,8.27105992706,34,M,Desc_2,Rehire,Family_7,Manager_19,City_6,Single,1,4,10,9,3,10,3,5,5,1,9,8,10,1,1,8,Yes,Justification_1,Recruiter_4,Source_3,23,43,17,Volume,1
High,33,Group_C,M,Gen Z,Role_9,Category_5,SuperCategory_3,9.68607456521,41,M,Desc_1,Hire,Family_8,Manager_15,City_10,Divorced,0,3,2,3,10,7,6,6,7,5,9,7,10,5,7,7,Yes,Justification_4,Recruiter_18,Source_4,19,45,18,Volume,0
High,35,Group_A,M,Millennial,Role_10,Category_2,SuperCategory_2,3.37969003961,49,M,Desc_3,Rehire,Family_4,Manager_10,City_4,Divorced,1,2,10,1,5,8,4,2,9,9,3,6,4,7,1,8,No,Justification_3,Recruiter_4,Source_5,29,41,15,Non-Volume,0
Medium,22,Group_A,F,Boomer,Role_7,Category_1,SuperCategory_1,6.61347221429,49,F,Desc_2,Rehire,Family_4,Manager_36,City_9,Married,0,5,6,10,5,3,3,10,2,6,5,2,8,6,2,7,No,Justification_5,Recruiter_1,Source_2,37,51,22,Non-Volume,1
Medium,37,Group_B,M,Gen X,Role_1,Category_3,SuperCategory_3,6.7739741448,57,M,Desc_1,Rehire,Family_5,Manager_7,City_1,Married,1,5,5,7,6,6,6,10,8,4,5,10,8,8,3,4,Yes,Justification_2,Recruiter_8,Source_1,34,56,7,Volume,0
High,43,Group_C,X,Gen X,Role_1,Category_5,SuperCategory_2,4.49829745181,30,M,Desc_4,Rehire,Family_3,Manager_35,City_5,Single,1,2,2,10,1,2,6,3,1,8,10,10,4,1,7,2,Yes,Justification_5,Recruiter_14,Source_2,27,48,15,Non-Volume,0
Low,31,Group_B,M,Gen X,Role_10,Category_5,SuperCategory_2,1.3916386428,52,M,Desc_2,Rehire,Family_5,Manager_28,City_10,Married,0,9,3,9,2,3,3,4,2,4,4,1,7,5,5,8,No,Justification_2,Recruiter_7,Source_3,14,28,16,Volume,1
High,20,Group_A,M,Gen X,Role_8,Category_1,SuperCategory_3,3.12721953468,59,M,Desc_2,Rehire,Family_3,Manager_34,City_7,Married,0,5,1,7,10,8,3,7,2,4,2,1,2,2,4,6,No,Justification_4,Recruiter_16,Source_1,19,24,21,Volume,0
Low,28,Group_B,F,Gen Z,Role_9,Category_1,SuperCategory_3,1.56049988013,25,M,Desc_3,Hire,Family_1,Manager_2,City_1,Married,0,2,4,2,9,10,6,10,10,3,9,7,2,9,1,9,No,Justification_1,Recruiter_9,Source_1,14,33,15,Volume,0
Medium,28,Group_A,F,Gen Z,Role_4,Category_1,SuperCategory_2,7.97433253777,46,F,Desc_1,Rehire,Family_4,Manager_11,City_5,Married,0,1,3,8,1,9,9,10,1,10,9,5,3,10,6,3,Yes,Justification_2,Recruiter_3,Source_2,29,47,16,Non-Volume,0
Medium,37,Group_D,X,Millennial,Role_5,Category_5,SuperCategory_1,7.83560864587,54,F,Desc_2,Rehire,Family_2,Manager_32,City_5,Single,0,6,10,6,2,2,1,7,2,9,9,3,1,8,2,2,Yes,Justification_4,Recruiter_14,Source_4,29,65,16,Volume,0
High,28,Group_C,F,Gen Z,Role_7,Category_1,SuperCategory_3,4.32282234267,62,F,Desc_4,Rehire,Family_2,Manager_7,City_9,Divorced,1,3,5,10,4,2,8,5,8,10,1,7,4,1,9,5,Yes,Justification_4,Recruiter_6,Source_2,29,42,14,Non-Volume,0
Medium,24,Group_B,X,Boomer,Role_2,Category_4,SuperCategory_1,4.89093976151,27,F,Desc_1,Hire,Family_1,Manager_33,City_2,Married,1,8,4,3,7,2,8,3,3,8,4,6,9,3,4,10,No,Justification_4,Recruiter_14,Source_5,29,45,14,Non-Volume,1
High,32,Group_A,F,Gen Z,Role_2,Category_3,SuperCategory_3,2.74636089207,53,F,Desc_3,Rehire,Family_8,Manager_49,City_8,Married,1,7,3,10,2,1,9,2,4,7,8,6,3,10,1,6,No,Justification_2,Recruiter_16,Source_5,23,32,15,Volume,1
Medium,43,Group_B,F,Gen Z,Role_5,Category_2,SuperCategory_2,3.09101897832,46,M,Desc_1,Rehire,Family_4,Manager_10,City_10,Married,0,8,7,9,4,5,9,5,3,6,4,7,10,8,7,9,Yes,Justification_1,Recruiter_8,Source_1,40,39,14,Non-Volume,0
Medium,29,Group_D,X,Gen X,Role_9,Category_2,SuperCategory_1,6.8187302282,57,M,Desc_1,Rehire,Family_1,Manager_17,City_7,Divorced,0,1,9,1,3,3,3,10,4,2,8,10,5,9,8,1,Yes,Justification_5,Recruiter_5,Source_3,49,48,15,Non-Volume,0
High,30,Group_C,M,Millennial,Role_7,Category_3,SuperCategory_1,2.07411157535,33,F,Desc_1,Hire,Family_4,Manager_33,City_2,Divorced,0,7,9,2,6,5,2,3,6,3,4,5,10,5,7,4,No,Justification_3,Recruiter_8,Source_1,45,32,14,Volume,1
Medium,17,Group_C,F,Gen X,Role_5,Category_2,SuperCategory_3,6.92028569471,48,M,Desc_1,Hire,Family_2,Manager_28,City_2,Married,0,8,4,6,8,7,7,1,3,2,5,10,3,7,1,10,No,Justification_1,Recruiter_12,Source_4,44,56,10,Volume,1
Medium,28,Group_B,F,Gen Z,Role_2,Category_4,SuperCategory_2,5.43661288944,45,F,Desc_4,Rehire,Family_1,Manager_24,City_6,Divorced,0,10,6,3,1,6,1,1,3,6,6,2,10,2,1,9,Yes,Justification_4,Recruiter_1,Source_1,29,41,20,Non-Volume,0
Low,10,Group_C,M,Gen Z,Role_10,Category_5,SuperCategory_3,4.51168481562,33,F,Desc_1,Rehire,Family_3,Manager_32,City_2,Single,0,10,5,6,1,3,6,4,8,5,4,4,2,1,3,8,No,Justification_3,Recruiter_15,Source_2,43,63,18,Volume,0
Low,18,Group_C,F,Millennial,Role_8,Category_2,SuperCategory_3,7.15577077921,64,F,Desc_2,Hire,Family_5,Manager_2,City_8,Single,1,1,10,3,9,8,8,3,10,4,5,5,7,5,3,2,Yes,Justification_2,Recruiter_6,Source_5,20,32,8,Volume,0
High,34,Group_B,M,Millennial,Role_4,Category_4,SuperCategory_3,7.03451803211,45,F,Desc_1,Hire,Family_2,Manager_47,City_8,Single,1,7,8,1,9,5,9,4,9,3,9,4,9,3,6,6,Yes,Justification_4,Recruiter_10,Source_1,36,79,7,Volume,0
Medium,21,Group_C,X,Gen X,Role_5,Category_2,SuperCategory_3,2.84664957433,29,F,Desc_2,Hire,Family_1,Manager_9,City_7,Divorced,0,5,8,8,7,1,3,6,2,8,6,8,2,2,10,4,Yes,Justification_1,Recruiter_20,Source_3,24,30,19,Non-Volume,0
